Facility,Date,Day,Footfall,Lunch Ordered,Additional Order,Total Order,Lunch Actual,Difference,Dry Veg,Gravy Veg,Rice,Dal,Sweet,Remarks,Snacks Ordered,Additional Snacks,Total Snacks,Snacks Actual,Snack Difference,Menu,Extra Remarks
Loc 1,45183,Thursday,1542.0,1200,No Data,1200,1351,151,Padwal Sukha,Shev Bhaji,Plain Rice,Dal Moghlai,,,900.0,,900,938.0,38,RAGI DOSA,
Loc 1,45184,Friday,1496.0,1200,No Data,1200,1211,11,Karela Fry,Veg Maratha,Tadka Rice,Dal Methi,Motichur Ladoo,,850.0,,850,879.0,29,MISAL PAV,
Loc 1,45185,Saturday,,100,No Data,100,115,15,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45186,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45187,Monday,949.0,800,No Data,800,865,65,Cabbage Chanadal,Chhole Amritsari,Plain Rice,Dal Tadka,,,350.0,,350,416.0,66,VEG UPMA,
Loc 1,45188,Tuesday,12.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45189,Wednesday,1239.0,1400,No Data,1400,1197,-203,Aloo Methi,Paneer Mutter,Veg Pulav,Dal Tadka,Ukdiche Modak,"Local area frstival- Site specific , Jatra, Urus",650.0,,650,715.0,65,KHEKDA BHAJJI,Ganapati
Loc 1,45190,Thursday,1299.0,1200,No Data,1200,1192,-8,Raw Banana Sukha,Chawli Usal,Plain Rice,Panchratna Dal,,,700.0,,700,774.0,74,IDLI SAMBHAR,
Loc 1,45191,Friday,929.0,850,No Data,850,865,15,Yellow Potato Sukha,Aluchi Bhaji,Masale Bhat,Amti,Dollar Jilebi,,400.0,,400,603.0,203,DHOKLA,
Loc 1,45192,Saturday,,80,No Data,80,106,26,,,,,Motichur Ladoo,,0.0,,0,0.0,0,0,
Loc 1,45193,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45194,Monday,1293.0,1200,No Data,1200,1222,22,Flower Mutter Sukha,Rajma Masala,Plain Rice,Dal Gandori,,,950.0,,950,941.0,-9,VEG SANDWICH,
Loc 1,45195,Tuesday,1606.0,1300,No Data,1300,1420,120,Pithla,Matki Usal,Plain Rice,Varan,,,1030.0,,1030,1056.0,26,KACHORI,
Loc 1,45196,Wednesday,1472.0,1300,No Data,1300,1387,87,Gawar Sukha,Paneer Tikka Masala,Soya Biryani,Dal Fry,Beetroot Halwa,,600.0,,600,862.0,262,INDORI POHA,
Loc 1,45197,Thursday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45198,Friday,633.0,520,No Data,520,586,66,Aloo Palak,Masoor Usal,Jeera Rice,Dal Tadka,Wheat Jaggery Halwa,,380.0,,380,462.0,82,BHEL,
Loc 1,45199,Saturday,,100,No Data,100,110,10,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45200,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45201,Monday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45202,Tuesday,1311.0,1300,No Data,1300,1262,-38,Shepu Moongdal,Harbara Baingan Rassa,Plain Rice,Amti,,,900.0,,900,859.0,-41,MYSORE BONDA WITH SAMBHAR,
Loc 1,45203,Wednesday,1678.0,1400,No Data,1400,1575,175,Dodka Chanadal,Paneer Lababdar,Tawa Pulav,Dal Fry,Shahi Tukda,,680.0,,680,852.0,172,SANJA CHUTNEY,
Loc 1,45204,Thursday,1502.0,1300,No Data,1300,1393,93,Flower Mutter Sukha,Gatta Curry,Plain Rice,Dal Moghlai,,,850.0,,850,873.0,23,MIX VEG PARATHA,
Loc 1,45205,Friday,1369.0,1250,No Data,1250,1222,-28,Aloo Palak,Veg Kolhapuri,Onion Rice,Dal Fry,Mysorepak,,800.0,,800,895.0,95, ALOO PAPDI CHAT,
Loc 1,45206,Saturday,,100,No Data,100,112,12,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45207,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45208,Monday,1302.0,1200,No Data,1200,1253,53,Cabbage Potato,Moong Green Masala,Plain Rice,Dal Palak,,,930.0,,930,934.0,4,MEDU WADA -SAMBHAR,
Loc 1,45209,Tuesday,1438.0,1250,No Data,1250,1301,51,Zunka,Double Bean Masala,Plain Rice,Varan,,,850.0,,850,682.0,-168,METHI  PARATHA,
Loc 1,45210,Wednesday,1651.0,1450,No Data,1450,1503,53,Beans Neutrella,Paneer Babycorn Mushroom,Ghee Rice,Dal Tadka,Kala Jamun,,800.0,,800,978.0,178,POHA WITH THARI,
Loc 1,45211,Thursday,1472.0,1250,No Data,1250,1343,93,Crispy Bhendi,Veg Kofta Curry,Plain Rice,Dal Gujrati,,,850.0,,850,824.0,-26,SET DOSA CUTNEY,
Loc 1,45212,Friday,1315.0,1200,No Data,1200,1204,4,Aloo Mutter Sukha,Veg Manchurian,Shezwan Noodles,Dal Fry,Fruit Custard,,850.0,,850,944.0,94,PUNJABI SAMOSA,
Loc 1,45213,Saturday,,100,No Data,100,118,18,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45214,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45215,Monday,1236.0,1200,No Data,1200,1149,-51,Aloo Sukha,Corn Palak,Plain Rice,Dal Sangam,,,930.0,,930,897.0,-33,KACHI DABELI,
Loc 1,45216,Tuesday,1471.0,1250,No Data,1250,1254,4,Matki Usal Dry,Pithla,Plain Rice,Varan,,,650.0,,650,730.0,80,VEG.UPMA WITH CHUTNEY,
Loc 1,45217,Wednesday,1748.0,1300,No Data,1300,1505,205,Flower Mutter Adraki,Paneer Kadhai,Potato Biryani,Dal Fry,Vanilla Ice Cream with Chocolate Sauce,,800.0,,800,980.0,180,IDLY ONION FRY,
Loc 1,45218,Thursday,1377.0,1200,No Data,1200,1231,31,Bhendi Do Pyaza,Chhole Pindi,Plain Rice,Dal Tadka,,,900.0,,900,932.0,32,SHEGAO KACHORI,
Loc 1,45219,Friday,1240.0,1100,No Data,1100,1040,-60,Dosa Bhaji,Veg Hyderabadi,Curd Rice,Sambar,Balushahi,,750.0,,750,735.0,-15,RAGADA PATTICE,
Loc 1,45220,Saturday,,105,No Data,105,115,10,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45221,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45222,Monday,831.0,750,No Data,750,759,9,Mix Veg Sukha,Shev Bhaji,Jeera Rice,Dal Lasooni,,,350.0,,350,406.0,56,VEG.POHA,
Loc 1,45223,Tuesday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45224,Wednesday,1498.0,1400,No Data,1400,1387,-13,Yellow Potato Sukha,Paneer Mutter,Masale Bhaat,Dal Tadka,Amrakhand,,850.0,,850,818.0,-32,GOL BHAJIA -PAV,
Loc 1,45225,Thursday,1588.0,1300,No Data,1300,1417,117,Gawar Sukha,Chawli Usal,Plain Rice,Dal Palak,,,850.0,,850,1045.0,195,DHOKLA,
Loc 1,45226,Friday,1451.0,1150,No Data,1150,1158,8,Lal Math Sukha,Bharli Wangi,Plain Rice,Dal Fry,,,800.0,,800,964.0,164,VEG. PUFFS,
Loc 1,45227,Saturday,,100,No Data,100,105,5,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45228,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45229,Monday,1237.0,1200,No Data,1200,1188,-12,Raw Banana Sukha,Veg Kurma,Plain Rice,Panchratna Dal,,,550.0,,550,603.0,53,SEVAI UPMA & CHUTNEY,
Loc 1,45230,Tuesday,1515.0,1350,No Data,1350,1443,93,Padwal Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Doodhi Halwa,,920.0,,920,1052.0,132,BREAD PATTICE,
Loc 1,45231,Wednesday,1557.0,1200,No Data,1200,1446,246,Aloo Fry Dry,Green Moong Masala,Plain Rice,Dal Moghlai,,,750.0,,750,942.0,192,SABUDHANA WADA& CHUTNEY,
Loc 1,45232,Thursday,1574.0,1250,No Data,1250,1401,151,Zunka,Flower Mutter Tomato Rassa,Plain Rice,Varan,,,750.0,,750,837.0,87,ALOO PARATHA,
Loc 1,45233,Friday,1314.0,1100,No Data,1100,1143,43,Suran Chana Sukha,Veg Jalfrazie,Lemon Rice,Sambar,Mysorepak,,750.0,,750,841.0,91,BHEL,
Loc 1,45234,Saturday,,100,No Data,100,98,-2,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45235,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45236,Monday,1233.0,1150,No Data,1150,1159,9,Cabbage Mutter,Rajma Masala,Plain Rice,Gujrati Dal,,,750.0,,750,770.0,20,RAGI IDLY WITH SAMBHAR,
Loc 1,45237,Tuesday,1442.0,1200,No Data,1200,1298,98,Matki Usal Dry,Pithla,Plain Rice,Amti,,,600.0,,600,671.0,71,SPROUTED CHIVDA CHAT,
Loc 1,45238,Wednesday,1213.0,1300,No Data,1300,1035,-265,Doodhi Chanadal,Paneer Kadhai,Shahjahani Pulav,Dal Fry,Beetroot Halwa,"Local Festival - common (Holi , Ganpati , Diwali , Christmas )",750.0,,750,782.0,32,VEG. UPMA WITH CHUTNEY,Diwali
Loc 1,45239,Thursday,977.0,900,No Data,900,851,-49,Baingan Bharta,Veg Maratha,Plain Rice,Khatti Dal,,,650.0,,650,603.0,-47,BROWN BREAD CHUTNEY S/W,
Loc 1,45240,Friday,647.0,580,No Data,580,579,-1,Tawa Veg,Dam Aloo,Ghee Rice,Dal Tadka,Custard Jamun,,300.0,,300,377.0,77,VEG . CUTLETS,
Loc 1,45241,Saturday,,75,No Data,75,100,25,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45242,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45243,Monday,274.0,300,No Data,300,308,8,Tomato Bharta,Aloo Mutter,Plain Rice,Dal Tadka,,,150.0,,150,175.0,25,VEG.POHA,
Loc 1,45244,Tuesday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,HOLIDAY,
Loc 1,45245,Wednesday,389.0,370,No Data,370,402,32,Gawar Sukha,Paneer Tikka Masala,Potato Biryani,Dal Fry,Dollar Jilebi,,250.0,,250,247.0,-3,DHOKLA,
Loc 1,45246,Thursday,683.0,470,No Data,470,641,171,Aloo Methi,Chhole Masala,Plain Rice,Dal Gandori,,,400.0,,400,491.0,91,BUN MASKA,
Loc 1,45247,Friday,662.0,600,No Data,600,622,22,Chawli Beans Sukha,Veg Jaipuri,Moongdal Khichadi,Kadhi Pakoda,Coconut Barfi,,400.0,,400,394.0,-6,MEDUWADA & SAMBHAR,
Loc 1,45248,Saturday,,100,No Data,100,97,-3,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45249,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45250,Monday,976.0,1000,No Data,1000,975,-25,Mix Veg Sukha,Akkha Masoor Usal,Plain Rice,Dal Lasooni,,,750.0,,750,764.0,14,WADA-PAV,
Loc 1,45251,Tuesday,1227.0,1150,No Data,1150,1161,11,Pithla,Shak Bhaji,Plain Rice,Varan,,,750.0,,750,779.0,29,SET DOSA WITH CHUTNEY,
Loc 1,45252,Wednesday,1418.0,1350,No Data,1350,1359,9,Doodhi chanadal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Dry Gulabjamun,,700.0,,700,658.0,-42,SANJA WITH CHUTNEY,
Loc 1,45253,Thursday,1382.0,1150,No Data,1150,1222,72,Crispy Bhendi,Moong Green Masala,Plain Rice,Dal Palak,,,700.0,,700,756.0,56,MIX. VEG PARATHA,
Loc 1,45254,Friday,1122.0,1050,No Data,1050,1005,-45,Dosa Bhaji,Veg Patiala,Bisibelle Bhat,Dal Fry,Shevai Kheer,,720.0,,720,800.0,80,RAGADA SAMOSA,
Loc 1,45255,Saturday,,90,No Data,90,115,25,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45256,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45257,Monday,1117.0,950,No Data,950,1045,95,Aloo Fry Dry,Corn Palak,Plain Rice,Panchratna Dal,,,650.0,,650,682.0,32,VEG. IDLY & SAMBHAR,
Loc 1,45258,Tuesday,1345.0,1150,No Data,1150,1215,65,Zunka,Bharli Wangi,Plain Rice,Varan,,,800.0,,800,846.0,46, SHEGAON KACHORI,
Loc 1,45259,Wednesday,1527.0,1320,No Data,1320,1427,107,Cabbage Bhurji,Paneer Malwani,Soya Biryani,Dal Fry,Madhur Milan,,850.0,,850,957.0,107,POHA TARRY,
Loc 1,45260,Thursday,1446.0,1200,No Data,1200,1313,113,Aloo Jeera,Chawli Usal,Plain Rice,Dal Palak,,,750.0,,750,807.0,57,SABUDHANA POTATAO CHIWDA,
Loc 1,45261,Friday,1215.0,950,No Data,950,1083,133,Tomato Capsicum,Veg Bhoona,Tadka Rice,Dal Tadka,Balushahi,,700.0,,700,787.0,87,ALOO PAPDI CHAT,
Loc 1,45262,Saturday,,90,No Data,90,105,15,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45263,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45264,Monday,1178.0,1050,No Data,1050,1112,62,Flower Mutter,Shev Bhaji,Plain Rice,Dal Makhni,,,700.0,,700,746.0,46,VEG. CUTLETS,
Loc 1,45265,Tuesday,1349.0,1150,No Data,1150,1214,64,Pithla,Matki Usal,Plain Rice,Dal Moghlai,,,850.0,,850,945.0,95,KACCHI DABELI,
Loc 1,45266,Wednesday,1527.0,1335,No Data,1335,1390,55,Bhendi Do Pyaza,Paneer Butter Masala,Tawa Pulav,Dal Fry,Gajar Halwa,,900.0,,900,958.0,58,DHOKLA,
Loc 1,45267,Thursday,1343.0,1200,No Data,1200,1210,10,Mix Veg Sukha,Chhole Amritsari,Plain Rice,Dal Tadka,,,750.0,,750,803.0,53,SHEERA CHIWDA,
Loc 1,45268,Friday,1205.0,1200,No Data,1200,1101,-99,Veg Manchurian,Aloo Mutter,Schezwan Rice,Dal Fry,Fruit Custard,"Special occasions- New year, Elections, Palkhi , VIP visits , Processions / Morcha, Dahi Handi , Ambedkar Jayanti , ",800.0,,800,780.0,-20,MISAL-PAV,Political Visit in Pune
Loc 1,45269,Saturday,,100,No Data,100,107,7,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45270,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45271,Monday,1271.0,1100,No Data,1100,1188,88,Flower Neutrella,Dam Aloo,Plain Rice,Dal Palak,,,770.0,,770,839.0,69,BREAD PATTICE,
Loc 1,45272,Tuesday,1460.0,1250,No Data,1250,1300,50,Laal Math,Shak Bhaji,Plain Rice,Varan,,,800.0,,800,886.0,86,IDLY ONION FRY & CHUTNEY,
Loc 1,45273,Wednesday,1600.0,1350,No Data,1350,1458,108,Gawar Sukha,Paneer Mirch Masala,Green Peas Pulav,Dal Fry,Doodhi Halwa,,850.0,,850,1046.0,196,INDOORI POHA,
Loc 1,45274,Thursday,1410.0,1200,No Data,1200,1269,69,Tawa Veg,Moong Usal,Plain Rice,Dal Gujrati,,,800.0,,800,977.0,177,ALOO BONDA & SAMBHAR,
Loc 1,45275,Friday,1181.0,1100,No Data,1100,1066,-34,Raw Banana Sukha,Veg Kolhapuri,Curd Rice,Dal Fry,Coconut Barfi,,700.0,,700,779.0,79,BHEL,
Loc 1,45276,Saturday,,100,No Data,100,109,9,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45277,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45278,Monday,1202.0,1130,No Data,1130,1152,22,Kapri Aloo,Veg Kofta,Plain Rice,Dal Palak,,,800.0,,800,712.0,-88,MEDU WADA,
Loc 1,45279,Tuesday,1403.0,1250,No Data,1250,1321,71,Shepu Moongdal,Masoor Usal,Plain Rice,Amti,,,800.0,,800,893.0,93,BB TOMATO OMLETTE SANDWICH,
Loc 1,45280,Wednesday,1579.0,1350,No Data,1350,1449,99,Padwal Sukha,Paneer Mutter,Veg Biryani,Dal Fry,Kala Jamun,,650.0,,650,793.0,143,VEG. UPMA WITH CHUTNEY,
Loc 1,45281,Thursday,1355.0,1200,No Data,1200,1193,-7,Aloo Fry Dry,Rajma Masala,Plain Rice,Dal Sangam,,,800.0,,800,784.0,-16,ALU PARATHA,
Loc 1,45282,Friday,1136.0,1050,No Data,1050,1055,5,Crispy Bhendi,Veg Kadhai,Jeera Rice,Dal Tadka,Boondi Ladoo,,700.0,,700,789.0,89,RAGDA SAMOSA,
Loc 1,45283,Saturday,,110,No Data,110,105,-5,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45284,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45285,Monday,753.0,950,No Data,950,731,-219,Cabbage Foogath,Chawli Usal,Plain Rice,Khatti Dal,Plum Cake,Non Company Public holidays,500.0,,500,515.0,15,VEG. POHA,Christmas
Loc 1,45286,Tuesday,1079.0,1100,No Data,1100,1051,-49,Pithla,Bharli Wangi,Plain Rice,Varan,,,700.0,,700,703.0,3,SET DOSA,
Loc 1,45287,Wednesday,1332.0,1150,No Data,1150,1239,89,Yellow Potato Sukha,Paneer Methi Masala,Tawa Pulav,Dal Fry,Dollar Jilebi,,750.0,,750,860.0,110,VEG. ROLLS,
Loc 1,45288,Thursday,1135.0,1100,No Data,1100,1021,-79,Flower Mutter,Shev Bhaji,Plain Rice,Dal Gujrati,,,600.0,,600,641.0,41,METHI PAROTHA WITH CHUNDA,
Loc 1,45289,Friday,835.0,900,No Data,900,730,-170,Beans Neutrella,Aloo Tomato Rassa,Ghee Rice,Dal Tadka,,"Special occasions- New year, Elections, Palkhi , VIP visits , Processions / Morcha, Dahi Handi , Ambedkar Jayanti , ",550.0,,550,619.0,69,VEG.PUFFS,Year End Weekend
Loc 1,45290,Saturday,,140,No Data,140,150,10,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45291,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45292,Monday,713.0,700,No Data,700,705,5,Aloo Dhaniya,Veg Bhoona,Plain Rice,Dal Tadka,,,550.0,,550,502.0,-48,KACHORI,
Loc 1,45293,Tuesday,1238.0,1050,No Data,1050,1173,123,Zunka,Matki Usal,Plain Rice,Varan,,,750.0,,750,848.0,98,GOL BHAJI PAV,
Loc 1,45294,Wednesday,1909.0,1500,No Data,1500,1758,258,Gawar Sukha,Paneer Rajwadi,Soya Biryani,Dal Fry,Beetroot Halwa,,850.0,,850,998.0,148,SANJA & CHUTNEY,
Loc 1,45295,Thursday,1446.0,1170,No Data,1170,1329,159,Karela Fry,Chhole Amritsari,Plain Rice,Dal Methi,,,850.0,,850,991.0,141,DHOKLA,
Loc 1,45296,Friday,1328.0,1200,No Data,1200,1197,-3,Chawli Beans Sukha,Mix Veg Kurma,Dal Khichadi,Kadhi Pakoda,Mysorepak,,950.0,,950,928.0,-22, BROWN BREAD CHEESE SANDWICH,
Loc 1,45297,Saturday,,135,No Data,135,123,-12,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45298,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45299,Monday,1121.0,1200,No Data,1200,1084,-116,Tawa Veg,Palak Corn,Plain Rice,Dal Gujrati,,"Change in count due to Company flagship events -  Fun Event, Planned Event",900.0,,900,874.0,-26,VEG. SAMOSA,Planned Event
Loc 1,45300,Tuesday,1200.0,1150,No Data,1150,1138,-12,Yellow Potato Sukha,Bharli Wangi,Plain Rice,Varan,,,750.0,,750,765.0,15,IDLY /SAMBHAR/CHUTNEY,
Loc 1,45301,Wednesday,1383.0,1200,No Data,1200,1303,103,Gobi Mutter Adraki,Paneer Tikka Masala,Potato Biryani,Dal Fry,Shahi Tukda,,850.0,,850,916.0,66,INDORI POHA,
Loc 1,45302,Thursday,1292.0,1100,No Data,1100,1154,54,Crispy Bhendi,Dam Aloo Punjabi,Plain Rice,Dal Methi,,,750.0,,750,886.0,136,VEG PUFF,
Loc 1,45303,Friday,1033.0,900,No Data,900,901,1,Tomato Bharta,Mix Veg Kofta,Jeera Rice,Dal Tadka,Mango Coconut Barfi,,400.0,,400,534.0,134,BHEL,
Loc 1,45304,Saturday,,120,No Data,120,133,13,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45305,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45306,Monday,972.0,900,No Data,900,930,30,Bhogi Bhaji,Chhole Masala,Plain Rice,Varan,,,650.0,,650,744.0,94,WADA-PAV,
Loc 1,45307,Tuesday,1364.0,1150,No Data,1150,1241,91,Dosa Bhaji,Masoor Usal,Plain Rice,Dal Moghlai,,,750.0,,750,851.0,101,SHEERA CHIWDA,
Loc 1,45308,Wednesday,1526.0,1300,No Data,1300,1440,140,Cabbage Bhurji,Paneer Noorani,Tawa Pulav,Dal Fry,Gajar Halwa,,850.0,,850,912.0,62,RAGI DOSA,
Loc 1,45309,Thursday,1362.0,1150,No Data,1150,1227,77,Bhendi Do Pyaza,Aloo Mutter,Plain Rice,Dal Kolhapuri,,,750.0,,750,790.0,40,MIX. VEG. PARATHA,
Loc 1,45310,Friday,1175.0,1050,No Data,1050,1053,3,Raw Banana Sukha,Veg Jaipuri,Bisibelle Bhat,Sambar,Shevai Kheer,,700.0,,700,754.0,54,RAGDA PATICE,
Loc 1,45311,Saturday,,120,No Data,120,112,-8,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45312,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45313,Monday,849.0,750,No Data,750,839,89,Tawa Veg,Methi Chaman,Plain Rice,Dal Palak,Dry Gulabjamun,,550.0,,550,602.0,52,VEG. SANDWICH,
Loc 1,45314,Tuesday,1503.0,1200,No Data,1200,1303,103,Zunka,Shak Bhaji,Plain Rice,Varan,,,850.0,,850,914.0,64,MEDU WADA SAMBAR,
Loc 1,45315,Wednesday,1192.0,1350,No Data,1350,1125,-225,Gawar Sukha,Palak Paneer,Veg Biryani,Dal Fry,Fruit Custard,Holiday attached with weekend,700.0,,700,774.0,74,VEG CUTLET,Republic Day & Long Weekend
Loc 1,45316,Thursday,1290.0,1100,No Data,1100,1143,43,Kaapri Aloo,Matki Usal,Plain Rice,Dal Tadka,,,600.0,,600,700.0,100,UPMA & COCONUT CHUTNEY,
Loc 1,45317,Friday,0.0,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45318,Saturday,,100,No Data,100,118,18,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45319,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45320,Monday,1017.0,1100,No Data,1100,993,-107,Aloo Jeera,Moong Green Masala,Plain Rice,Dal Fry,,Change in count due to leader movement,700.0,,700,695.0,-5,SABUDHANA WADA,Leader visit to Other site
Loc 1,45321,Tuesday,1326.0,1250,No Data,1250,1243,-7,Lal Math Sukha,Bharli Wangi,Plain Rice,Amti,,,850.0,,850,947.0,97,BREAD PATTICE,
Loc 1,45322,Wednesday,1475.0,1350,No Data,1350,1386,36,Dodka Moongdal,Paneer Babycorn Mushroom,Veg Pulav,Dal Tadka,Madhur Milan,,850.0,,850,914.0,64,POHA TURRY,
Loc 1,45323,Thursday,1412.0,1150,No Data,1150,1294,144,Flower Neutrella,Shev Bhaji,Plain Rice,Dal Moghlai,,,750.0,,750,881.0,131,SET DOSA,
Loc 1,45324,Friday,1278.0,1050,No Data,1050,1138,88,Aloo Mutter,Veg Manchurian,Schezwan Noodles,Dal Fry,Balushahi,,750.0,,750,749.0,-1,VEG BURGER,
Loc 1,45325,Saturday,,100,No Data,100,108,8,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45326,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45327,Monday,1126.0,1050,No Data,1050,1078,28,Crispy Bhendi,Gatta Curry,Plain Rice,Dal Tadka,,,800.0,,800,764.0,-36,SHEGAO KACHORI,
Loc 1,45328,Tuesday,1345.0,1200,No Data,1200,1220,20,Aloo Cabbage Sukha,Matki Usal,Plain Rice,Varan,,,800.0,,800,816.0,16,IDLI ONION FRY,
Loc 1,45329,Wednesday,1597.0,1350,No Data,1350,1492,142,Doodhi Chanadal,Paneer Tikka Masala,Palak Biryani,Dal Fry,Custard Jamun,,750.0,,750,809.0,59,SANJA CHUTNEY,
Loc 1,45330,Thursday,1408.0,1200,No Data,1200,1253,53,Karela Fry,Rajma Masala,Plain Rice,Dal Methi,,,800.0,,800,939.0,139,DHOKLA,
Loc 1,45331,Friday,1194.0,1050,No Data,1050,1088,38,Chawli Sukha,Veg Kadhai,Dal Khichadi,Kadhi,Besan Barfi,,750.0,,750,774.0,24,MISAL -PAV,
Loc 1,45332,Saturday,,90,No Data,90,107,17,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45333,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45334,Monday,1147.0,1050,No Data,1050,1097,47,Aloo Mutter,Baingan Bharta,Plain Rice,Dal Amritsari,,,700.0,,700,701.0,1,BONDA & SAMBHAR,
Loc 1,45335,Tuesday,1390.0,1200,No Data,1200,1260,60,Pithla,Akkha Masoor Usal,Plain Rice,Varan,,,800.0,,800,921.0,121,KACHI DABELI,
Loc 1,45336,Wednesday,1440.0,1400,No Data,1400,1377,-23,Gawar Sukha,Paneer Lababdar,Ghee Rice,Dal Tadka,Gajar Halwa,,900.0,,900,865.0,-35,VEG. POHA,
Loc 1,45337,Thursday,1343.0,1150,No Data,1150,1225,75,Aloo Gobi Sukha,Doodhi Kofta Curry,Plain Rice,Dal Makhni,,,700.0,,700,717.0,17,MIX PARATHA,
Loc 1,45338,Friday,1143.0,1050,No Data,1050,1001,-49,Raw Banana Sukha,Veg Kurma,Rajma Methi Pulav,Dal Fry,Mysorepak,,700.0,,700,722.0,22,BHEL,
Loc 1,45339,Saturday,,90,No Data,90,108,18,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45340,Sunday,,0,No Data,0,0,0,,,,,,,0.0,,0,0.0,0,0,
Loc 1,45341,Monday,954.0,980,No Data,980,948,-32,Mix Veg Sukha,Chhole Pindi,Plain Rice,Palak Dal,,,700.0,,700,657.0,-43,BUN MASKA,
Loc 1,45342,Tuesday,1350.0,1200,No Data,1200,1259,59,Zunka,Aloo Moong Masala,Plain Rice,Varan,,,750.0,,750,763.0,13,RAGI VEG IDLY & SAMBHAR,
Loc 1,45343,Wednesday,1430.0,1350,No Data,1350,1376,26,Padwal Sukha,Paneer Banjara,Soya Biryani,Dal Fry,Kala Jamun,,700.0,,700,696.0,-4,VEG. UPMA,
Loc 1,45344,Thursday,1401.0,1200,No Data,1200,1288,88,Bhendi Do Pyaza,Palak Corn,Plain Rice,Dal Moghlai,,,750.0,,750,909.0,159,KHEKRA BHAJI,
Loc 1,45345,Friday,1233.0,1020,No Data,1020,1131,111,Dosa Bhaji,Veg Kolhapuri,Tadka Rice,Dal Tadka,Coconut Barfi,,700.0,,700,734.0,34,ALOO PAPDI CHAT,
Loc 1,45346,Saturday,,100,No Data,100,109,9,,,,,,,0.0,,0,0.0,0,0,
